wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
100,Leverkusen – Köln IV,NW,afd,AfD,FALSE,0,12.8,10.8,14.7,0.0706794972505892,0.0716732026143791,0,153000,152760
100,Leverkusen – Köln IV,NW,oth,And.,FALSE,0,4.3,3.7,5,0.0438269180413721,0.0744705882352941,0,153000,152760
100,Leverkusen – Köln IV,NW,cdu,CDU/CSU,FALSE,48,28,25,30.9,0.204222309505106,0.217294117647059,0,153000,152760
100,Leverkusen – Köln IV,NW,fdp,FDP,FALSE,0,3.4,2.7,4.1,0.0723356899711966,0.104124183006536,0,153000,152760
100,Leverkusen – Köln IV,NW,gru,Grüne,FALSE,1,17,14.7,19.2,0.11318407960199,0.191692810457516,0,153000,152760
100,Leverkusen – Köln IV,NW,spd,SPD,TRUE,51,28.1,25.7,30.4,0.456022518984027,0.291411764705882,1,153000,152760
101,Wuppertal I,NW,afd,AfD,FALSE,1,15.1,12.8,17.2,0.0827481063480456,0.0831505030983707,0,145399,144958
101,Wuppertal I,NW,oth,And.,FALSE,0,4.4,3.8,5.1,0.051794312835442,0.073865707467039,0,145399,144958
101,Wuppertal I,NW,cdu,CDU/CSU,TRUE,66,27.3,24.4,30.1,0.220477655596794,0.209953300916788,0,145399,144958
101,Wuppertal I,NW,fdp,FDP,FALSE,0,4.1,3.3,4.8,0.0948964527656287,0.109835693505457,0,145399,144958
101,Wuppertal I,NW,gru,Grüne,FALSE,1,15.9,13.7,17.9,0.130603347176424,0.174609178880185,0,145399,144958
101,Wuppertal I,NW,spd,SPD,FALSE,33,25.5,23.1,27.8,0.372970101684626,0.291755789242017,1,145399,144958
102,Solingen – Remscheid – Wuppertal II,NW,afd,AfD,FALSE,0,14.1,11.9,16.1,0.0761565484753255,0.0770937873725481,0,162218,161969
102,Solingen – Remscheid – Wuppertal II,NW,oth,And.,FALSE,0,4.1,3.4,4.7,0.0460705443634276,0.0691908419534207,0,162218,161969
102,Solingen – Remscheid – Wuppertal II,NW,cdu,CDU/CSU,TRUE,92,33.2,30,36.2,0.276460310306293,0.242963173014092,0,162218,161969
102,Solingen – Remscheid – Wuppertal II,NW,fdp,FDP,FALSE,0,5,4.1,5.9,0.10746500873624,0.124869003439816,0,162218,161969
102,Solingen – Remscheid – Wuppertal II,NW,gru,Grüne,FALSE,0,14.1,12.1,15.9,0.129450697355667,0.149773761234881,0,162218,161969
102,Solingen – Remscheid – Wuppertal II,NW,spd,SPD,FALSE,7,25,22.6,27.4,0.326309355493953,0.297106363042326,1,162218,161969
103,Mettmann I,NW,afd,AfD,FALSE,0,12.1,10.1,13.9,0.0677914576683386,0.0673244561235061,0,158308,157896
103,Mettmann I,NW,oth,And.,FALSE,0,3.1,2.6,3.7,0.0231988144094847,0.0641534224423276,0,158308,157896
103,Mettmann I,NW,cdu,CDU/CSU,TRUE,99,37.9,34.5,41.1,0.299728935501849,0.273858554210779,1,158308,157896
103,Mettmann I,NW,fdp,FDP,FALSE,0,4.9,4,5.8,0.0941949131073618,0.133177097809334,0,158308,157896
103,Mettmann I,NW,gru,Grüne,FALSE,0,17.8,15.7,19.8,0.228599837867964,0.160636228112287,0,158308,157896
103,Mettmann I,NW,spd,SPD,FALSE,1,20.6,18.3,22.8,0.249062674165273,0.267737574854082,0,158308,157896
104,Mettmann II,NW,afd,AfD,FALSE,0,13.4,11.3,15.3,0.0725466365408615,0.0740813071640139,0,122892,122597
104,Mettmann II,NW,oth,And.,FALSE,0,3.5,2.9,4.1,0.0422114733639485,0.0625752693421866,0,122892,122597
104,Mettmann II,NW,cdu,CDU/CSU,TRUE,98,37.7,34.4,40.9,0.313457914957136,0.2705953194675,1,122892,122597
104,Mettmann II,NW,fdp,FDP,FALSE,0,4.8,3.8,5.6,0.0910136463371861,0.132107867070273,0,122892,122597
104,Mettmann II,NW,gru,Grüne,FALSE,0,14.2,12.3,16,0.144620178307789,0.147381440614523,0,122892,122597
104,Mettmann II,NW,spd,SPD,FALSE,1,22.8,20.4,25.1,0.306981410638107,0.279993815708101,0,122892,122597
105,Düsseldorf I,NW,afd,AfD,FALSE,0,6.9,5.6,8.2,0.040253409064778,0.0429998336230587,0,174303,173948
105,Düsseldorf I,NW,oth,And.,FALSE,0,3.1,2.5,3.6,0.0410927403591878,0.0549273391737377,0,174303,173948
105,Düsseldorf I,NW,cdu,CDU/CSU,TRUE,97,37.2,33.9,40.4,0.31134591947018603,0.257551505137605,1,174303,173948
105,Düsseldorf I,NW,fdp,FDP,FALSE,0,7.2,6.1,8.3,0.139363487938924,0.159165361468248,0,174303,173948
105,Düsseldorf I,NW,gru,Grüne,FALSE,2,23.4,20.7,26,0.212281831351898,0.226341485803457,0,174303,173948
105,Düsseldorf I,NW,spd,SPD,FALSE,0,17.4,15.3,19.3,0.223946236806402,0.219129905968342,0,174303,173948
106,Düsseldorf II,NW,afd,AfD,FALSE,0,10.5,8.7,12.1,0.0582000085025579,0.0601207647491374,0,141432,141134
106,Düsseldorf II,NW,oth,And.,FALSE,0,4.1,3.5,4.7,0.0509303215383961,0.068011482549918,0,141432,141134
106,Düsseldorf II,NW,cdu,CDU/CSU,TRUE,89,30.1,27.1,33.1,0.246581263196678,0.223704677866395,0,141432,141134
106,Düsseldorf II,NW,fdp,FDP,FALSE,0,4.8,3.8,5.6,0.10020972976037,0.122567735731659,0,141432,141134
106,Düsseldorf II,NW,gru,Grüne,FALSE,8,22.6,20,25.1,0.213988124760866,0.22289156626506,0,141432,141134
106,Düsseldorf II,NW,spd,SPD,FALSE,3,21.4,19.2,23.5,0.291701503535647,0.252213077662764,1,141432,141134
107,Neuss I,NW,afd,AfD,FALSE,0,12.4,10.4,14.3,0.0672699642505699,0.0701887355093622,0,160966,160562
107,Neuss I,NW,oth,And.,FALSE,0,3.4,2.9,4,0.0353072333428831,0.0648956922579924,0,160966,160562
107,Neuss I,NW,cdu,CDU/CSU,TRUE,99,41.8,38.4,45.1,0.357774566833996,0.299230893480611,1,160966,160562
107,Neuss I,NW,fdp,FDP,FALSE,0,4.3,3.4,5.1,0.0805420958881927,0.126318601443783,0,160966,160562
107,Neuss I,NW,gru,Grüne,FALSE,0,12.3,10.5,14,0.112423861187579,0.136370413627723,0,160966,160562
107,Neuss I,NW,spd,SPD,FALSE,1,22.5,20.1,24.8,0.320069505860664,0.271858653380217,0,160966,160562
108,Mönchengladbach,NW,afd,AfD,FALSE,0,12.9,10.9,14.7,0.0774978700787094,0.0750827459989876,0,128405,127939
108,Mönchengladbach,NW,oth,And.,FALSE,0,3.8,3.2,4.4,0.0521107715395618,0.066975585062887,0,128405,127939
108,Mönchengladbach,NW,cdu,CDU/CSU,TRUE,99,38,34.7,41.1,0.356029045091802,0.284685175810911,1,128405,127939
108,Mönchengladbach,NW,fdp,FDP,FALSE,0,4,3.2,4.8,0.0856423764450246,0.120392508079903,0,128405,127939
108,Mönchengladbach,NW,gru,Grüne,FALSE,0,12.6,10.8,14.3,0.135236323560447,0.141474241657256,0,128405,127939
108,Mönchengladbach,NW,spd,SPD,FALSE,1,20.6,18.4,22.7,0.293483613284456,0.27161714886492,0,128405,127939
109,Krefeld I – Neuss II,NW,afd,AfD,FALSE,0,10.5,8.7,12.2,0.0593362125987316,0.0604292533992264,0,154594,154206
109,Krefeld I – Neuss II,NW,oth,And.,FALSE,0,3.4,2.8,4,0.0442265540899835,0.0598212091025525,0,154594,154206
109,Krefeld I – Neuss II,NW,cdu,CDU/CSU,TRUE,100,41.2,37.8,44.6,0.333968846867178,0.295192568922468,1,154594,154206
109,Krefeld I – Neuss II,NW,fdp,FDP,FALSE,0,6,5,7,0.121791629378883,0.14275457003506,0,154594,154206
109,Krefeld I – Neuss II,NW,gru,Grüne,FALSE,0,15.4,13.4,17.3,0.158119658119658,0.155335912131131,0,154594,154206
109,Krefeld I – Neuss II,NW,spd,SPD,FALSE,0,20,17.7,22.1,0.254549109632569,0.25490639998965,0,154594,154206
110,Viersen,NW,afd,AfD,FALSE,0,10.3,8.6,12,0.0594883036718682,0.0596079469588839,0,173752,173345
110,Viersen,NW,oth,And.,FALSE,0,3.6,3,4.1,0.0462199659638294,0.061846770109121,0,173752,173345
110,Viersen,NW,cdu,CDU/CSU,TRUE,100,42.7,39.3,46,0.35837780149413,0.304433905796768,1,173752,173345
110,Viersen,NW,fdp,FDP,FALSE,0,4.6,3.6,5.4,0.0873402751737864,0.128234495142502,0,173752,173345
110,Viersen,NW,gru,Grüne,FALSE,0,14.2,12.2,16,0.140725143499957,0.147756572586215,0,173752,173345
110,Viersen,NW,spd,SPD,FALSE,0,21.2,18.8,23.4,0.275785283682829,0.266903402550762,0,173752,173345
111,Kleve,NW,afd,AfD,FALSE,0,9.7,8,11.3,0.0577582391644292,0.0567365860267308,0,169767,169465
111,Kleve,NW,oth,And.,FALSE,0,2.8,2.3,3.3,0.0312807954444871,0.0554053496851567,0,169767,169465
111,Kleve,NW,cdu,CDU/CSU,TRUE,100,45,41.5,48.4,0.375894727524858,0.322754127716223,1,169767,169465
111,Kleve,NW,fdp,FDP,FALSE,0,4.1,3.3,4.9,0.0874575871123831,0.115110710562123,0,169767,169465
111,Kleve,NW,gru,Grüne,FALSE,0,13.3,11.4,15,0.138535980881008,0.138937484905783,0,169767,169465
111,Kleve,NW,spd,SPD,FALSE,0,22.1,19.7,24.4,0.284082258873514,0.281780322441935,0,169767,169465
112,Wesel I,NW,afd,AfD,FALSE,0,12.4,10.4,14.2,0.0681179907643012,0.0689291961604293,0,159497,159165
112,Wesel I,NW,oth,And.,FALSE,0,3.4,2.8,4,0.0465491785254296,0.0590481325667567,0,159497,159165
112,Wesel I,NW,cdu,CDU/CSU,TRUE,92,36.5,33.2,39.7,0.298105739327113,0.266738559345944,0,159497,159165
112,Wesel I,NW,fdp,FDP,FALSE,0,4.1,3.2,4.8,0.0907988565325291,0.108478529376728,0,159497,159165
112,Wesel I,NW,gru,Grüne,FALSE,0,12.2,10.5,13.9,0.125203405271259,0.129337855884437,0,159497,159165
112,Wesel I,NW,spd,SPD,FALSE,8,27.7,25,30.3,0.342336568969309,0.334031361091431,1,159497,159165
113,Krefeld II – Wesel II,NW,afd,AfD,FALSE,0,12.7,10.7,14.6,0.0696698033556944,0.0703512586513138,0,130616,130286
113,Krefeld II – Wesel II,NW,oth,And.,FALSE,0,3.7,3.1,4.3,0.0450700766007092,0.0636828566178722,0,130616,130286
113,Krefeld II – Wesel II,NW,cdu,CDU/CSU,TRUE,89,34,30.8,37.1,0.284243894201986,0.24741226189747,0,130616,130286
113,Krefeld II – Wesel II,NW,fdp,FDP,FALSE,0,4.1,3.2,4.8,0.0840765700075219,0.114067189318307,0,130616,130286
113,Krefeld II – Wesel II,NW,gru,Grüne,FALSE,0,14.2,12.2,16.1,0.133536987857483,0.14959116800392,0,130616,130286
113,Krefeld II – Wesel II,NW,spd,SPD,FALSE,11,27,24.4,29.5,0.351933438742459,0.317541495681999,1,130616,130286
114,Duisburg I,NW,afd,AfD,FALSE,0,15.7,13.4,17.8,0.0946538199181446,0.0833545929214076,0,117594,117280
114,Duisburg I,NW,oth,And.,FALSE,0,4.1,3.5,4.7,0.0285982264665757,0.0768236474650067,0,117594,117280
114,Duisburg I,NW,cdu,CDU/CSU,FALSE,18,25.9,23,28.6,0.20718792633015,0.196999846930966,0,117594,117280
114,Duisburg I,NW,fdp,FDP,FALSE,0,2.9,2.3,3.6,0.069943724420191,0.0900811265880912,0,117594,117280
114,Duisburg I,NW,gru,Grüne,FALSE,0,14.6,12.7,16.5,0.143050818553888,0.152320696634182,0,117594,117280
114,Duisburg I,NW,spd,SPD,TRUE,81,30.3,27.6,32.8,0.403427694406548,0.351276425667976,1,117594,117280
115,Duisburg II,NW,afd,AfD,FALSE,9,23.2,20.3,26,0.138014027621399,0.121791573184036,0,97166,96809
115,Duisburg II,NW,oth,And.,FALSE,0,4.7,4.1,5.4,0.0323317046968774,0.0867896177675319,0,97166,96809
115,Duisburg II,NW,cdu,CDU/CSU,FALSE,9,23.8,21.1,26.4,0.200435909884412,0.186978984418418,0,97166,96809
115,Duisburg II,NW,fdp,FDP,FALSE,0,2.6,2,3.2,0.0712846946048405,0.0814379515468374,0,97166,96809
115,Duisburg II,NW,gru,Grüne,FALSE,0,9.4,8,10.8,0.108646923323245,0.105870366177469,0,97166,96809
115,Duisburg II,NW,spd,SPD,TRUE,82,30.1,27.3,32.7,0.394198886467167,0.368873885927176,1,97166,96809
116,Oberhausen – Wesel III,NW,afd,AfD,FALSE,1,17.1,14.6,19.3,0.0946130194638062,0.0909551716475947,0,144016,143754
116,Oberhausen – Wesel III,NW,oth,And.,FALSE,0,4.5,3.9,5.1,0.0686937406959111,0.0677008110209977,0,144016,143754
116,Oberhausen – Wesel III,NW,cdu,CDU/CSU,FALSE,29,28.2,25.2,31.1,0.224529404399182,0.213656815909343,0,144016,143754
116,Oberhausen – Wesel III,NW,fdp,FDP,FALSE,0,3.1,2.4,3.7,0.0704815170360477,0.094246472614154,0,144016,143754
116,Oberhausen – Wesel III,NW,gru,Grüne,FALSE,0,11.6,9.9,13.1,0.11944711103691,0.124604210643262,0,144016,143754
116,Oberhausen – Wesel III,NW,spd,SPD,TRUE,70,30.8,28,33.4,0.388093548701254,0.368250749916676,1,144016,143754
117,Mülheim – Essen I,NW,afd,AfD,FALSE,0,15,12.7,17,0.0847164416778256,0.0803454819646581,0,138589,138155
117,Mülheim – Essen I,NW,oth,And.,FALSE,0,3.5,2.9,4.1,0.0423871738264992,0.0619313221107014,0,138589,138155
117,Mülheim – Essen I,NW,cdu,CDU/CSU,TRUE,74,31.4,28.3,34.5,0.239513589808548,0.23593503091876,0,138589,138155
117,Mülheim – Essen I,NW,fdp,FDP,FALSE,0,4,3.1,4.7,0.0860193261192139,0.10959022721861,0,138589,138155
117,Mülheim – Essen I,NW,gru,Grüne,FALSE,0,14.1,12.2,15.9,0.141486012087872,0.145985612133719,0,138589,138155
117,Mülheim – Essen I,NW,spd,SPD,FALSE,26,28.3,25.6,30.8,0.363128370308711,0.332522783193471,1,138589,138155
118,Essen II,NW,afd,AfD,FALSE,4,20.6,17.9,23.2,0.115309314958061,0.110344893639437,0,104409,104198
118,Essen II,NW,oth,And.,FALSE,0,4.7,4,5.3,0.0488493061287165,0.079360974628624,0,104409,104198
118,Essen II,NW,cdu,CDU/CSU,FALSE,32,26.2,23.4,29,0.227787481525557,0.201505617331839,0,104409,104198
118,Essen II,NW,fdp,FDP,FALSE,0,2.8,2.2,3.4,0.0669494616019501,0.091285234031549,0,104409,104198
118,Essen II,NW,gru,Grüne,FALSE,0,12.1,10.3,13.7,0.1213746904931,0.13381030370945,0,104409,104198
118,Essen II,NW,spd,SPD,TRUE,63,28,25.4,30.5,0.37822223075299,0.338696855635051,1,104409,104198
119,Essen III,NW,afd,AfD,FALSE,0,9.5,7.8,11.1,0.0541663648277543,0.0552271098163261,0,152063,151847
119,Essen III,NW,oth,And.,FALSE,0,3.4,2.8,3.9,0.0443143427265603,0.0588769128584863,0,152063,151847
119,Essen III,NW,cdu,CDU/CSU,TRUE,96,34.9,31.7,38.1,0.307118349391163,0.243668742560649,1,152063,151847
119,Essen III,NW,fdp,FDP,FALSE,0,3.9,3,4.7,0.0715917996404275,0.118339109448058,0,152063,151847
119,Essen III,NW,gru,Grüne,FALSE,1,20.4,17.9,22.7,0.189302389905629,0.202310884304532,0,152063,151847
119,Essen III,NW,spd,SPD,FALSE,3,22.9,20.5,25.2,0.300381304866082,0.280337754746388,0,152063,151847
120,Recklinghausen I,NW,afd,AfD,FALSE,1,16.8,14.4,19,0.091993793509737,0.0905024971632557,0,120737,120519
120,Recklinghausen I,NW,oth,And.,FALSE,0,3.4,2.8,3.9,0.0351064977306483,0.0634768132386924,0,120737,120519
120,Recklinghausen I,NW,cdu,CDU/CSU,TRUE,55,31,27.8,34,0.25593474887777,0.231809635820005,0,120737,120519
120,Recklinghausen I,NW,fdp,FDP,FALSE,0,3.2,2.5,3.9,0.0703706469519329,0.099298475198158,0,120737,120519
120,Recklinghausen I,NW,gru,Grüne,FALSE,0,11.3,9.6,12.9,0.106481135754528,0.12572782162883,0,120737,120519
120,Recklinghausen I,NW,spd,SPD,FALSE,44,30.3,27.5,32.9,0.410200881188858,0.352435458889984,1,120737,120519
121,Recklinghausen II,NW,afd,AfD,FALSE,1,17.1,14.6,19.4,0.0961180283631777,0.0915765917301701,0,136738,136374
121,Recklinghausen II,NW,oth,And.,FALSE,0,3.2,2.6,3.7,0.0285318315807999,0.062820869107344,0,136738,136374
121,Recklinghausen II,NW,cdu,CDU/CSU,TRUE,76,33.2,30,36.3,0.281028641823221,0.245798534423496,0,136738,136374
121,Recklinghausen II,NW,fdp,FDP,FALSE,0,3.5,2.8,4.2,0.0827357120858815,0.0992481972823941,0,136738,136374
121,Recklinghausen II,NW,gru,Grüne,FALSE,0,10.3,8.8,11.8,0.108789065364366,0.114284251634513,0,136738,136374
121,Recklinghausen II,NW,spd,SPD,FALSE,23,29.4,26.6,32,0.374338216962178,0.355153651508725,1,136738,136374
122,Gelsenkirchen,NW,afd,AfD,FALSE,10,24.3,21.2,27.2,0.140029167116776,0.127637396211495,0,111284,111084
122,Gelsenkirchen,NW,oth,And.,FALSE,0,4.4,3.7,5,0.0398977350473516,0.0786815714747852,0,111284,111084
122,Gelsenkirchen,NW,cdu,CDU/CSU,FALSE,11,25,22.2,27.7,0.197634222750351,0.198510118255994,0,111284,111084
122,Gelsenkirchen,NW,fdp,FDP,FALSE,0,3,2.4,3.7,0.0811457995750963,0.0873530786096833,0,111284,111084
122,Gelsenkirchen,NW,gru,Grüne,FALSE,0,8.8,7.4,10.1,0.101598790104786,0.100373818338665,0,111284,111084
122,Gelsenkirchen,NW,spd,SPD,TRUE,78,30.5,27.7,33.2,0.404783767239206,0.371356169799792,1,111284,111084
123,Steinfurt I – Borken I,NW,afd,AfD,FALSE,0,9,7.4,10.5,0.0544702603424139,0.0537779231524061,0,155919,155718
123,Steinfurt I – Borken I,NW,oth,And.,FALSE,0,2.1,1.6,2.5,0.0251094928010891,0.0458314894272026,0,155919,155718
123,Steinfurt I – Borken I,NW,cdu,CDU/CSU,TRUE,100,47.1,43.6,50.5,0.400223480907795,0.337514991758541,1,155919,155718
123,Steinfurt I – Borken I,NW,fdp,FDP,FALSE,0,4.2,3.4,5,0.0932133728920228,0.114052809471585,0,155919,155718
123,Steinfurt I – Borken I,NW,gru,Grüne,FALSE,0,12.1,10.3,13.8,0.120365018816065,0.131638863769008,0,155919,155718
123,Steinfurt I – Borken I,NW,spd,SPD,FALSE,0,22.3,19.8,24.7,0.282863894989661,0.287251714031003,0,155919,155718
124,Bottrop – Recklinghausen III,NW,afd,AfD,FALSE,1,17.4,14.9,19.8,0.0955169792882543,0.0941519952852875,0,147623,147356
124,Bottrop – Recklinghausen III,NW,oth,And.,FALSE,0,3.4,2.9,4,0.0373517196449415,0.0642786015729256,0,147623,147356
124,Bottrop – Recklinghausen III,NW,cdu,CDU/CSU,TRUE,76,33.1,29.8,36.2,0.270324927386737,0.249378484382515,0,147623,147356
124,Bottrop – Recklinghausen III,NW,fdp,FDP,FALSE,0,3.3,2.6,4,0.0770379217676918,0.0992189563956836,0,147623,147356
124,Bottrop – Recklinghausen III,NW,gru,Grüne,FALSE,0,9.9,8.3,11.3,0.102771519313771,0.111324116160761,0,147623,147356
124,Bottrop – Recklinghausen III,NW,spd,SPD,FALSE,23,29.4,26.7,32,0.390618637856619,0.349789666921821,1,147623,147356
125,Borken II,NW,afd,AfD,FALSE,0,7.8,6.3,9.2,0.049155060006588,0.0478930529030978,0,161276,160899
125,Borken II,NW,oth,And.,FALSE,0,2.1,1.6,2.5,0.027626026264924,0.0447679753962152,0,161276,160899
125,Borken II,NW,cdu,CDU/CSU,TRUE,100,51.1,47.6,54.5,0.437131368125346,0.366464942086857,1,161276,160899
125,Borken II,NW,fdp,FDP,FALSE,0,4.1,3.2,4.9,0.0833069192474782,0.118312706168308,0,161276,160899
125,Borken II,NW,gru,Grüne,FALSE,0,12.4,10.6,14.1,0.124475602707288,0.134787569136139,0,161276,160899
125,Borken II,NW,spd,SPD,FALSE,0,20,17.6,22.3,0.253892193239237,0.262301892408046,0,161276,160899
126,Coesfeld – Steinfurt II,NW,afd,AfD,FALSE,0,7.3,5.9,8.6,0.0452715291410851,0.0458166335793035,0,160182,159946
126,Coesfeld – Steinfurt II,NW,oth,And.,FALSE,0,2,1.5,2.4,0.0214947544796369,0.0452110724051392,0,160182,159946
126,Coesfeld – Steinfurt II,NW,cdu,CDU/CSU,TRUE,100,48.2,44.7,51.6,0.408900503920073,0.344795295351538,1,160182,159946
126,Coesfeld – Steinfurt II,NW,fdp,FDP,FALSE,0,3.8,2.9,4.5,0.0775824340714991,0.111916445043763,0,160182,159946
126,Coesfeld – Steinfurt II,NW,gru,Grüne,FALSE,0,15.8,13.7,17.7,0.169238367949183,0.15923137431172,0,160182,159946
126,Coesfeld – Steinfurt II,NW,spd,SPD,FALSE,0,20.2,17.8,22.5,0.250990959448814,0.266240900975141,0,160182,159946
127,Steinfurt III,NW,afd,AfD,FALSE,0,10.4,8.6,12,0.0569186811193251,0.0598775658116118,0,154532,154343
127,Steinfurt III,NW,oth,And.,FALSE,0,2.2,1.8,2.7,0.0280479192447989,0.0465793492609945,0,154532,154343
127,Steinfurt III,NW,cdu,CDU/CSU,TRUE,97,39.2,35.8,42.5,0.339795131622425,0.275205135505915,1,154532,154343
127,Steinfurt III,NW,fdp,FDP,FALSE,0,3.5,2.7,4.2,0.0738225899457701,0.104269665829731,0,154532,154343
127,Steinfurt III,NW,gru,Grüne,FALSE,0,15.3,13.3,17.2,0.155355280122843,0.155281753940931,0,154532,154343
127,Steinfurt III,NW,spd,SPD,FALSE,3,25.9,23.2,28.4,0.311436216738045,0.327149069448399,0,154532,154343
128,Münster,NW,afd,AfD,FALSE,0,3.9,3,4.8,0.0268004813231266,0.028666298297315,0,195456,195295
128,Münster,NW,oth,And.,FALSE,0,2.7,2.2,3.2,0.0430732993676233,0.0485940569744597,0,195456,195295
128,Münster,NW,cdu,CDU/CSU,FALSE,30,31,27.8,34,0.261634962492639,0.22404019318926,0,195456,195295
128,Münster,NW,fdp,FDP,FALSE,0,3.4,2.6,4.1,0.0667605417445403,0.106346185330714,0,195456,195295
128,Münster,NW,gru,Grüne,TRUE,70,33.8,30.6,36.9,0.323408177372693,0.307158644400786,1,195456,195295
128,Münster,NW,spd,SPD,FALSE,0,18.6,16.4,20.7,0.240902224839346,0.234548952193844,0,195456,195295
129,Warendorf,NW,afd,AfD,FALSE,0,11.1,9.2,12.8,0.0621239314939312,0.0639829427415534,0,164622,164365
129,Warendorf,NW,oth,And.,FALSE,0,2.5,2,3,0.0306756304566057,0.0515909173743485,0,164622,164365
129,Warendorf,NW,cdu,CDU/CSU,TRUE,99,43.4,40,46.8,0.362796215739361,0.314186439236554,1,164622,164365
129,Warendorf,NW,fdp,FDP,FALSE,0,3.7,2.9,4.5,0.0776807714537767,0.11051378309096,0,164622,164365
129,Warendorf,NW,gru,Grüne,FALSE,0,13.2,11.3,14.9,0.129255011711739,0.141591038864793,0,164622,164365
129,Warendorf,NW,spd,SPD,FALSE,1,23.1,20.6,25.5,0.308368569951024,0.289438835635577,0,164622,164365
130,Gütersloh I,NW,afd,AfD,FALSE,0,13.2,11.1,15.1,0.0719282289666633,0.0745676991051203,0,178348,178122
130,Gütersloh I,NW,oth,And.,FALSE,0,3.1,2.6,3.6,0.0409775322531748,0.0580326104021351,0,178348,178122
130,Gütersloh I,NW,cdu,CDU/CSU,TRUE,100,41.9,38.6,45.2,0.399641818528873,0.293925359409693,1,178348,178122
130,Gütersloh I,NW,fdp,FDP,FALSE,0,3.9,3,4.7,0.0758300490674931,0.118930405723641,0,178348,178122
130,Gütersloh I,NW,gru,Grüne,FALSE,0,14.5,12.4,16.4,0.128288476437498,0.158723394711463,0,178348,178122
130,Gütersloh I,NW,spd,SPD,FALSE,0,20.2,17.9,22.4,0.257565039691897,0.26560993114585,0,178348,178122
131,Bielefeld – Gütersloh II,NW,afd,AfD,FALSE,0,11.9,10,13.7,0.0668646390810599,0.0675922959552136,0,184163,183864
131,Bielefeld – Gütersloh II,NW,oth,And.,FALSE,0,3.6,3,4.1,0.0418515859548362,0.0639759343624941,0,184163,183864
131,Bielefeld – Gütersloh II,NW,cdu,CDU/CSU,TRUE,74,26.7,23.8,29.5,0.222599312535352,0.202836617561617,0,184163,183864
131,Bielefeld – Gütersloh II,NW,fdp,FDP,FALSE,0,4.3,3.4,5,0.0967726145411826,0.112172369042642,0,184163,183864
131,Bielefeld – Gütersloh II,NW,gru,Grüne,FALSE,12,22,19.5,24.4,0.217633685767741,0.218073120007819,0,184163,183864
131,Bielefeld – Gütersloh II,NW,spd,SPD,FALSE,13,22.5,20.2,24.6,0.300406822433973,0.271547487823287,1,184163,183864
132,Herford – Minden-Lübbecke II,NW,afd,AfD,FALSE,1,17.7,15.2,20.1,0.09391771019678,0.0954949839106568,0,169056,168818
132,Herford – Minden-Lübbecke II,NW,oth,And.,FALSE,0,3.7,3.1,4.2,0.0449833548555249,0.0643396271058111,0,169056,168818
132,Herford – Minden-Lübbecke II,NW,cdu,CDU/CSU,TRUE,82,31.6,28.4,34.6,0.267376701536566,0.235241576755631,0,169056,168818
132,Herford – Minden-Lübbecke II,NW,fdp,FDP,FALSE,0,4.1,3.2,4.8,0.0830539397457617,0.117617830777967,0,169056,168818
132,Herford – Minden-Lübbecke II,NW,gru,Grüne,FALSE,0,12,10.2,13.6,0.107156819770404,0.134464319515427,0,169056,168818
132,Herford – Minden-Lübbecke II,NW,spd,SPD,FALSE,17,26.8,24.2,29.2,0.36461751708941,0.315629140639788,1,169056,168818
133,Minden-Lübbecke I,NW,afd,AfD,FALSE,1,17,14.5,19.2,0.0887365030755828,0.0916528118649883,0,151572,151516
133,Minden-Lübbecke I,NW,oth,And.,FALSE,0,4,3.5,4.6,0.0521661078697959,0.0672155807141161,0,151572,151516
133,Minden-Lübbecke I,NW,cdu,CDU/CSU,TRUE,77,31.7,28.6,34.7,0.261879933472373,0.236283746338374,0,151572,151516
133,Minden-Lübbecke I,NW,fdp,FDP,FALSE,0,4,3.2,4.8,0.0824599382243459,0.115364315308896,0,151572,151516
133,Minden-Lübbecke I,NW,gru,Grüne,FALSE,0,11.6,9.9,13.2,0.104847012856728,0.130380281318449,0,151572,151516
133,Minden-Lübbecke I,NW,spd,SPD,FALSE,23,28.1,25.5,30.6,0.383906650122759,0.32559443696725,1,151572,151516
134,Lippe I,NW,afd,AfD,FALSE,2,18.2,15.7,20.5,0.0951350400281517,0.0982554090512726,0,170871,170505
134,Lippe I,NW,oth,And.,FALSE,0,4.1,3.5,4.7,0.0493357966042052,0.0690228300881952,0,170871,170505
134,Lippe I,NW,cdu,CDU/CSU,TRUE,86,30.5,27.5,33.5,0.261869153397261,0.228248210638435,0,170871,170505
134,Lippe I,NW,fdp,FDP,FALSE,0,4.5,3.6,5.3,0.097639365414504,0.118340736579057,0,170871,170505
134,Lippe I,NW,gru,Grüne,FALSE,0,13.5,11.7,15.2,0.157954312190258,0.136219721310228,0,170871,170505
134,Lippe I,NW,spd,SPD,FALSE,12,24.8,22.3,27.2,0.307081903756488,0.310936320382043,1,170871,170505
135,Höxter – Gütersloh III – Lippe II,NW,afd,AfD,FALSE,0,15.4,13.1,17.6,0.0845858722635974,0.0866569487857658,0,133088,132930
135,Höxter – Gütersloh III – Lippe II,NW,oth,And.,FALSE,0,3.2,2.6,3.7,0.0428044835627774,0.0593441933157009,0,133088,132930
